Timestamp,Label,Prob
2019-10-24 14:51:43.546000+07:00,LC,0.79338795
2019-10-24 14:51:45.054000+07:00,LC,0.8778054
2019-10-24 14:51:46.926000+07:00,LC,0.70848775
2019-10-24 14:51:48.067000+07:00,LC,0.4839498
2019-10-24 14:51:49.643000+07:00,LC,0.5943248
2019-10-24 14:51:51.081000+07:00,LC,0.6796282
2019-10-24 14:51:52.588000+07:00,LC,0.85230154
2019-10-24 14:51:55.973000+07:00,LC,0.9936678
2019-10-24 14:51:57.533000+07:00,LC,0.88869715
2019-10-24 14:51:58.498000+07:00,LC,0.7550611
2019-10-24 14:51:59.567000+07:00,LC,0.7030288
2019-10-24 14:52:00.671000+07:00,LC,0.683974
2019-10-24 14:52:01.818000+07:00,LC,0.9909999
2019-10-24 14:52:03.325000+07:00,LC,0.99317694
2019-10-24 14:52:05.591000+07:00,LC,0.99764013
2019-10-24 14:52:06.736000+07:00,LC,0.9665799
2019-10-24 14:52:07.908000+07:00,LC,0.49779302
2019-10-24 14:52:09.352000+07:00,LC,0.70032376
2019-10-24 14:52:10.859000+07:00,LC,0.51470953
2019-10-24 14:52:12.962000+07:00,LC,0.6491246
2019-10-24 14:52:15.230000+07:00,HB,0.5827009
2019-10-24 14:52:16.969000+07:00,HB,0.7152232
2019-10-24 14:52:18.116000+07:00,HB,0.5765187
2019-10-24 14:52:19.209000+07:00,HB,0.5286237
2019-10-24 14:52:20.464000+07:00,HB,0.9955948
2019-10-24 14:52:21.407000+07:00,HB,0.7900151
2019-10-24 14:52:22.915000+07:00,HB,0.9778035
2019-10-24 14:52:24.719000+07:00,HB,0.9242432
2019-10-24 14:52:26.599000+07:00,HB,0.9116709
2019-10-24 14:52:27.757000+07:00,HB,0.9872754
2019-10-24 14:52:28.943000+07:00,HB,0.99504447
2019-10-24 14:52:30.448000+07:00,HB,0.9999771
2019-10-24 14:52:31.955000+07:00,HB,0.9999862
2019-10-24 14:52:34.742000+07:00,HB,0.99927646
2019-10-24 14:52:35.642000+07:00,HB,0.9999131
2019-10-24 14:52:36.529000+07:00,HB,0.9986559
2019-10-24 14:52:38.070000+07:00,HB,0.99995446
2019-10-24 14:52:39.625000+07:00,HB,0.9997881
2019-10-24 14:52:40.996000+07:00,HB,0.9997402
2019-10-24 14:52:42.503000+07:00,HB,0.9928611
2019-10-24 14:52:45.368000+07:00,HB,0.9994814
2019-10-24 14:52:47.262000+07:00,HB,0.8868364
2019-10-24 14:52:48.248000+07:00,HB,0.9996921
2019-10-24 14:52:50.114000+07:00,HB,0.9995876
2019-10-24 14:52:51.244000+07:00,HB,0.99909806
2019-10-24 14:52:52.423000+07:00,HB,0.999913
2019-10-24 14:52:54.744000+07:00,HB,0.9998066
2019-10-24 14:52:55.740000+07:00,HB,0.99987924
2019-10-24 14:52:58.840000+07:00,HB,0.996999
2019-10-24 14:53:00.004000+07:00,HB,0.9964006
2019-10-24 14:53:00.897000+07:00,HB,0.99905163
2019-10-24 14:53:01.867000+07:00,HB,0.998565
2019-10-24 14:53:03.491000+07:00,HB,0.99998903
2019-10-24 14:53:05.640000+07:00,HB,0.9999939
2019-10-24 14:53:06.979000+07:00,HB,0.9999771
2019-10-24 14:53:07.979000+07:00,HB,0.9999411
2019-10-24 14:53:09.340000+07:00,HB,0.9976642
2019-10-24 14:53:11.871000+07:00,HB,0.9972146
2019-10-24 14:53:13.420000+07:00,HB,0.9928584
2019-10-24 14:53:14.871000+07:00,HB,0.9983286
2019-10-24 14:53:15.927000+07:00,HB,0.9991573
2019-10-24 14:53:17.056000+07:00,HB,0.9898113
2019-10-24 14:53:18.120000+07:00,HB,0.99990594
2019-10-24 14:53:19.129000+07:00,HB,0.99505544
2019-10-24 14:53:20.339000+07:00,HB,0.995577
2019-10-24 14:53:21.681000+07:00,HB,0.9955581
2019-10-24 14:53:23.188000+07:00,HB,0.9998776
2019-10-24 14:53:25.791000+07:00,HB,0.9975804
2019-10-24 14:53:26.662000+07:00,HB,0.8997569
2019-10-24 14:53:27.808000+07:00,HB,0.96344435
2019-10-24 14:53:29.215000+07:00,HB,0.9624355
2019-10-24 14:53:30.741000+07:00,HB,0.996018
2019-10-24 14:53:32.229000+07:00,HB,0.9973991
2019-10-24 14:53:33.978000+07:00,HB,0.9997663
2019-10-24 14:53:36.636000+07:00,HB,0.99932003
2019-10-24 14:53:37.744000+07:00,HB,0.9999579
2019-10-24 14:53:38.592000+07:00,HB,0.99998057
2019-10-24 14:53:39.945000+07:00,HB,0.9998832
2019-10-24 14:53:41.300000+07:00,HB,0.99855214
2019-10-24 14:53:42.807000+07:00,HB,0.99618995
2019-10-24 14:53:44.313000+07:00,HB,0.9987942
2019-10-24 14:53:45.820000+07:00,HB,0.99911696
2019-10-24 14:53:47.333000+07:00,HB,0.9945311
2019-10-24 14:53:48.856000+07:00,HB,0.9173783
2019-10-24 14:53:50.911000+07:00,HB,0.817809
2019-10-24 14:53:51.864000+07:00,HB,0.95047176
2019-10-24 14:53:53.354000+07:00,HB,0.65181345
2019-10-24 14:53:54.861000+07:00,HB,0.4282581
2019-10-24 14:53:56.368000+07:00,HB,0.43778816
2019-10-24 14:53:57.900000+07:00,HB,0.39244068
2019-10-24 14:53:59.382000+07:00,HB,0.8813834
2019-10-24 14:54:00.889000+07:00,HB,0.9889008
2019-10-24 14:54:02.396000+07:00,HB,0.9868819
2019-10-24 14:54:03.906000+07:00,HB,0.9685597
2019-10-24 14:54:05.409000+07:00,HB,0.9535986
2019-10-24 14:54:06.916000+07:00,HB,0.96512944
2019-10-24 14:54:08.423000+07:00,HB,0.96277386
2019-10-24 14:54:09.930000+07:00,HB,0.9293212
2019-10-24 14:54:11.436000+07:00,HB,0.902468
2019-10-24 14:54:12.944000+07:00,HB,0.73614204
2019-10-24 14:54:14.545000+07:00,HB,0.9488647
2019-10-24 14:54:15.957000+07:00,HB,0.98399353
2019-10-24 14:54:17.464000+07:00,HB,0.9975688
2019-10-24 14:54:18.971000+07:00,HB,0.99947745
2019-10-24 14:54:20.478000+07:00,HB,0.99518955
2019-10-24 14:54:21.984000+07:00,HB,0.99903476
2019-10-24 14:54:23.560000+07:00,HB,0.9961849
2019-10-24 14:54:25.065000+07:00,HB,0.9990294
2019-10-24 14:54:27.132000+07:00,HB,0.98222625
2019-10-24 14:54:28.012000+07:00,HB,0.9770855
2019-10-24 14:54:30.949000+07:00,HB,0.86165005
2019-10-24 14:54:31.902000+07:00,HB,0.8406347
2019-10-24 14:54:32.752000+07:00,HB,0.9592371
2019-10-24 14:54:34.039000+07:00,HB,0.99740237
2019-10-24 14:54:35.546000+07:00,HB,0.99835324
2019-10-24 14:54:37.072000+07:00,HB,0.9853674
2019-10-24 14:54:38.560000+07:00,HB,0.7106334
2019-10-24 14:54:40.088000+07:00,HB,0.9701376
2019-10-24 14:54:41.573000+07:00,HB,0.9716277
2019-10-24 14:54:43.081000+07:00,HB,0.9795058
2019-10-24 14:54:45.590000+07:00,HB,0.9433496
2019-10-24 14:54:46.869000+07:00,HB,0.63861567
2019-10-24 14:54:47.770000+07:00,HB,0.9341751
2019-10-24 14:54:49.109000+07:00,HB,0.7870281
2019-10-24 14:54:51.721000+07:00,HB,0.64229167
2019-10-24 14:54:52.610000+07:00,HB,0.3516997
2019-10-24 14:54:53.628000+07:00,HB,0.5665461
2019-10-24 14:54:56.331000+07:00,HB,0.8863397
2019-10-24 14:54:57.382000+07:00,HB,0.5646556
2019-10-24 14:54:58.389000+07:00,HB,0.8852234
2019-10-24 14:54:59.734000+07:00,HB,0.9815531
2019-10-24 14:55:02.799000+07:00,HB,0.9262906
2019-10-24 14:55:03.844000+07:00,HB,0.98821265
2019-10-24 14:55:04.997000+07:00,HB,0.903014
2019-10-24 14:55:05.948000+07:00,HB,0.7090718
2019-10-24 14:55:07.454000+07:00,HB,0.96977264
2019-10-24 14:55:08.961000+07:00,HB,0.9997954
2019-10-24 14:55:10.468000+07:00,HB,0.9986106
2019-10-24 14:55:11.975000+07:00,HB,0.99868697
2019-10-24 14:55:13.482000+07:00,HB,0.9923078
2019-10-24 14:55:16.984000+07:00,HB,0.69407684
2019-10-24 14:55:18.667000+07:00,LN,0.39692536
2019-10-24 14:55:19.754000+07:00,LN,0.70611596
2019-10-24 14:55:20.920000+07:00,LN,0.97002035
2019-10-24 14:55:21.815000+07:00,LN,0.9290606
2019-10-24 14:55:22.861000+07:00,LN,0.9692311
2019-10-24 14:55:24.030000+07:00,LN,0.669469
2019-10-24 14:55:25.537000+07:00,LN,0.6976141
2019-10-24 14:55:27.044000+07:00,LN,0.88219076
2019-10-24 14:55:28.572000+07:00,LN,0.8911789
2019-10-24 14:55:31.190000+07:00,LN,0.35885346
2019-10-24 14:55:32.067000+07:00,LN,0.8073051
2019-10-24 14:55:33.071000+07:00,LN,0.9915876
2019-10-24 14:55:34.735000+07:00,LN,0.6983489
2019-10-24 14:55:36.366000+07:00,LN,0.962569
2019-10-24 14:55:37.591000+07:00,LN,0.6783711
2019-10-24 14:55:40.363000+07:00,LN,0.95443505
2019-10-24 14:55:41.360000+07:00,LN,0.53416795
2019-10-24 14:55:42.228000+07:00,LN,0.9761025
2019-10-24 14:55:43.618000+07:00,LN,0.9875969
2019-10-24 14:55:45.387000+07:00,LN,0.9750073
2019-10-24 14:55:46.827000+07:00,LN,0.8420636
2019-10-24 14:55:48.230000+07:00,LN,0.9949563
2019-10-24 14:55:49.816000+07:00,LN,0.80101025
2019-10-24 14:55:51.153000+07:00,LN,0.9797615
2019-10-24 14:55:52.680000+07:00,LN,0.9781822
2019-10-24 14:55:54.167000+07:00,LN,0.9801462
2019-10-24 14:55:55.673000+07:00,LN,0.9877507
2019-10-24 14:55:57.184000+07:00,LN,0.9549314
2019-10-24 14:55:58.687000+07:00,LN,0.9592214
2019-10-24 14:56:00.553000+07:00,LN,0.99446833
2019-10-24 14:56:02.289000+07:00,LN,0.95187944
2019-10-24 14:56:03.208000+07:00,LN,0.89312387
2019-10-24 14:56:04.983000+07:00,LN,0.99241054
2019-10-24 14:56:06.224000+07:00,LN,0.9974331
2019-10-24 14:56:07.739000+07:00,LN,0.92433876
2019-10-24 14:56:11.073000+07:00,LN,0.6165833
2019-10-24 14:56:12.087000+07:00,LN,0.5069932
2019-10-24 14:56:13.450000+07:00,LN,0.8857565
2019-10-24 14:56:14.412000+07:00,HB,0.4292299
2019-10-24 14:56:16.077000+07:00,HB,0.5158608
2019-10-24 14:56:17.355000+07:00,HB,0.66981864
2019-10-24 14:56:18.665000+07:00,HB,0.9706678
2019-10-24 14:56:20.228000+07:00,HB,0.6927504
2019-10-24 14:56:21.687000+07:00,HB,0.6095638
2019-10-24 14:56:23.166000+07:00,HB,0.6456309
2019-10-24 14:56:24.780000+07:00,HB,0.5572834
2019-10-24 14:56:26.403000+07:00,HB,0.47171438
2019-10-24 14:56:27.702000+07:00,HB,0.55473065
2019-10-24 14:56:29.220000+07:00,HB,0.6246648
2019-10-24 14:56:30.828000+07:00,HB,0.5392439
2019-10-24 14:56:32.207000+07:00,HB,0.75224334
2019-10-24 14:56:33.727000+07:00,HB,0.61302555
2019-10-24 14:56:35.299000+07:00,HB,0.7804565
2019-10-24 14:56:36.728000+07:00,HB,0.8690929
2019-10-24 14:56:38.234000+07:00,HB,0.87253237
2019-10-24 14:56:39.816000+07:00,HB,0.80150205
2019-10-24 14:56:41.601000+07:00,OT,0.44008374
2019-10-24 14:56:42.793000+07:00,OT,0.66887796
2019-10-24 14:56:44.277000+07:00,OT,0.9772645
2019-10-24 14:56:46.165000+07:00,OT,0.98130643
